file_name,file_path,class_name,class_index
bird2839.png,data/test_set/bird/bird2839.png,bird,3
bird2454.png,data/test_set/bird/bird2454.png,bird,3
bird2509.png,data/test_set/bird/bird2509.png,bird,3
bird2826.png,data/test_set/bird/bird2826.png,bird,3
bird2614.png,data/test_set/bird/bird2614.png,bird,3
bird2649.png,data/test_set/bird/bird2649.png,bird,3
bird2706.png,data/test_set/bird/bird2706.png,bird,3
bird2554.png,data/test_set/bird/bird2554.png,bird,3
bird2452.png,data/test_set/bird/bird2452.png,bird,3
bird2663.png,data/test_set/bird/bird2663.png,bird,3
bird2916.png,data/test_set/bird/bird2916.png,bird,3
bird2967.png,data/test_set/bird/bird2967.png,bird,3
bird2911.png,data/test_set/bird/bird2911.png,bird,3
bird2956.png,data/test_set/bird/bird2956.png,bird,3
bird2908.png,data/test_set/bird/bird2908.png,bird,3
bird2512.png,data/test_set/bird/bird2512.png,bird,3
bird2540.png,data/test_set/bird/bird2540.png,bird,3
bird2537.png,data/test_set/bird/bird2537.png,bird,3
bird2680.png,data/test_set/bird/bird2680.png,bird,3
bird2940.png,data/test_set/bird/bird2940.png,bird,3
bird2942.png,data/test_set/bird/bird2942.png,bird,3
bird2906.png,data/test_set/bird/bird2906.png,bird,3
bird2412.png,data/test_set/bird/bird2412.png,bird,3
bird2966.png,data/test_set/bird/bird2966.png,bird,3
bird2792.png,data/test_set/bird/bird2792.png,bird,3
bird2685.png,data/test_set/bird/bird2685.png,bird,3
bird2613.png,data/test_set/bird/bird2613.png,bird,3
bird2842.png,data/test_set/bird/bird2842.png,bird,3
bird2812.png,data/test_set/bird/bird2812.png,bird,3
bird2849.png,data/test_set/bird/bird2849.png,bird,3
bird2404.png,data/test_set/bird/bird2404.png,bird,3
bird2635.png,data/test_set/bird/bird2635.png,bird,3
bird2650.png,data/test_set/bird/bird2650.png,bird,3
bird2862.png,data/test_set/bird/bird2862.png,bird,3
bird2408.png,data/test_set/bird/bird2408.png,bird,3
bird2407.png,data/test_set/bird/bird2407.png,bird,3
bird2729.png,data/test_set/bird/bird2729.png,bird,3
bird2545.png,data/test_set/bird/bird2545.png,bird,3
bird2899.png,data/test_set/bird/bird2899.png,bird,3
bird2494.png,data/test_set/bird/bird2494.png,bird,3
bird2841.png,data/test_set/bird/bird2841.png,bird,3
bird2646.png,data/test_set/bird/bird2646.png,bird,3
bird2688.png,data/test_set/bird/bird2688.png,bird,3
bird2925.png,data/test_set/bird/bird2925.png,bird,3
bird2616.png,data/test_set/bird/bird2616.png,bird,3
bird2866.png,data/test_set/bird/bird2866.png,bird,3
bird2715.png,data/test_set/bird/bird2715.png,bird,3
bird2988.png,data/test_set/bird/bird2988.png,bird,3
bird2840.png,data/test_set/bird/bird2840.png,bird,3
bird2504.png,data/test_set/bird/bird2504.png,bird,3
bird2431.png,data/test_set/bird/bird2431.png,bird,3
bird2870.png,data/test_set/bird/bird2870.png,bird,3
bird2456.png,data/test_set/bird/bird2456.png,bird,3
bird2877.png,data/test_set/bird/bird2877.png,bird,3
bird2994.png,data/test_set/bird/bird2994.png,bird,3
bird2855.png,data/test_set/bird/bird2855.png,bird,3
bird2823.png,data/test_set/bird/bird2823.png,bird,3
bird2950.png,data/test_set/bird/bird2950.png,bird,3
bird2811.png,data/test_set/bird/bird2811.png,bird,3
bird2760.png,data/test_set/bird/bird2760.png,bird,3
bird2832.png,data/test_set/bird/bird2832.png,bird,3
bird2936.png,data/test_set/bird/bird2936.png,bird,3
bird2946.png,data/test_set/bird/bird2946.png,bird,3
bird2661.png,data/test_set/bird/bird2661.png,bird,3
bird2555.png,data/test_set/bird/bird2555.png,bird,3
bird2517.png,data/test_set/bird/bird2517.png,bird,3
bird2544.png,data/test_set/bird/bird2544.png,bird,3
bird2937.png,data/test_set/bird/bird2937.png,bird,3
bird2779.png,data/test_set/bird/bird2779.png,bird,3
bird2955.png,data/test_set/bird/bird2955.png,bird,3
bird2548.png,data/test_set/bird/bird2548.png,bird,3
bird2525.png,data/test_set/bird/bird2525.png,bird,3
bird2744.png,data/test_set/bird/bird2744.png,bird,3
bird2449.png,data/test_set/bird/bird2449.png,bird,3
bird2570.png,data/test_set/bird/bird2570.png,bird,3
bird2429.png,data/test_set/bird/bird2429.png,bird,3
bird2824.png,data/test_set/bird/bird2824.png,bird,3
bird2801.png,data/test_set/bird/bird2801.png,bird,3
bird2532.png,data/test_set/bird/bird2532.png,bird,3
bird2466.png,data/test_set/bird/bird2466.png,bird,3
bird2853.png,data/test_set/bird/bird2853.png,bird,3
bird2681.png,data/test_set/bird/bird2681.png,bird,3
bird2938.png,data/test_set/bird/bird2938.png,bird,3
bird2949.png,data/test_set/bird/bird2949.png,bird,3
bird2583.png,data/test_set/bird/bird2583.png,bird,3
bird2479.png,data/test_set/bird/bird2479.png,bird,3
bird2717.png,data/test_set/bird/bird2717.png,bird,3
bird2742.png,data/test_set/bird/bird2742.png,bird,3
bird2741.png,data/test_set/bird/bird2741.png,bird,3
bird2647.png,data/test_set/bird/bird2647.png,bird,3
bird2524.png,data/test_set/bird/bird2524.png,bird,3
bird2425.png,data/test_set/bird/bird2425.png,bird,3
bird2584.png,data/test_set/bird/bird2584.png,bird,3
bird2691.png,data/test_set/bird/bird2691.png,bird,3
bird2739.png,data/test_set/bird/bird2739.png,bird,3
bird2891.png,data/test_set/bird/bird2891.png,bird,3
bird2790.png,data/test_set/bird/bird2790.png,bird,3
bird2421.png,data/test_set/bird/bird2421.png,bird,3
bird2587.png,data/test_set/bird/bird2587.png,bird,3
bird2871.png,data/test_set/bird/bird2871.png,bird,3
bird2465.png,data/test_set/bird/bird2465.png,bird,3
bird2474.png,data/test_set/bird/bird2474.png,bird,3
bird2567.png,data/test_set/bird/bird2567.png,bird,3
bird2542.png,data/test_set/bird/bird2542.png,bird,3
bird2752.png,data/test_set/bird/bird2752.png,bird,3
bird2536.png,data/test_set/bird/bird2536.png,bird,3
bird2450.png,data/test_set/bird/bird2450.png,bird,3
bird2574.png,data/test_set/bird/bird2574.png,bird,3
bird2573.png,data/test_set/bird/bird2573.png,bird,3
bird2575.png,data/test_set/bird/bird2575.png,bird,3
bird2806.png,data/test_set/bird/bird2806.png,bird,3
bird2464.png,data/test_set/bird/bird2464.png,bird,3
bird2636.png,data/test_set/bird/bird2636.png,bird,3
bird2831.png,data/test_set/bird/bird2831.png,bird,3
bird2769.png,data/test_set/bird/bird2769.png,bird,3
bird2599.png,data/test_set/bird/bird2599.png,bird,3
bird2797.png,data/test_set/bird/bird2797.png,bird,3
bird2564.png,data/test_set/bird/bird2564.png,bird,3
bird2968.png,data/test_set/bird/bird2968.png,bird,3
bird2972.png,data/test_set/bird/bird2972.png,bird,3
bird2416.png,data/test_set/bird/bird2416.png,bird,3
bird2915.png,data/test_set/bird/bird2915.png,bird,3
bird2773.png,data/test_set/bird/bird2773.png,bird,3
bird2553.png,data/test_set/bird/bird2553.png,bird,3
bird2609.png,data/test_set/bird/bird2609.png,bird,3
bird2678.png,data/test_set/bird/bird2678.png,bird,3
bird2432.png,data/test_set/bird/bird2432.png,bird,3
bird2873.png,data/test_set/bird/bird2873.png,bird,3
bird2552.png,data/test_set/bird/bird2552.png,bird,3
bird2783.png,data/test_set/bird/bird2783.png,bird,3
bird2909.png,data/test_set/bird/bird2909.png,bird,3
bird2799.png,data/test_set/bird/bird2799.png,bird,3
bird2905.png,data/test_set/bird/bird2905.png,bird,3
bird2816.png,data/test_set/bird/bird2816.png,bird,3
bird2549.png,data/test_set/bird/bird2549.png,bird,3
bird2791.png,data/test_set/bird/bird2791.png,bird,3
bird2585.png,data/test_set/bird/bird2585.png,bird,3
bird2989.png,data/test_set/bird/bird2989.png,bird,3
bird2723.png,data/test_set/bird/bird2723.png,bird,3
bird2768.png,data/test_set/bird/bird2768.png,bird,3
bird2922.png,data/test_set/bird/bird2922.png,bird,3
bird2963.png,data/test_set/bird/bird2963.png,bird,3
bird2926.png,data/test_set/bird/bird2926.png,bird,3
bird2586.png,data/test_set/bird/bird2586.png,bird,3
bird2772.png,data/test_set/bird/bird2772.png,bird,3
bird2652.png,data/test_set/bird/bird2652.png,bird,3
bird2418.png,data/test_set/bird/bird2418.png,bird,3
bird2837.png,data/test_set/bird/bird2837.png,bird,3
bird2743.png,data/test_set/bird/bird2743.png,bird,3
bird2481.png,data/test_set/bird/bird2481.png,bird,3
bird2434.png,data/test_set/bird/bird2434.png,bird,3
bird2710.png,data/test_set/bird/bird2710.png,bird,3
bird2628.png,data/test_set/bird/bird2628.png,bird,3
bird2705.png,data/test_set/bird/bird2705.png,bird,3
bird2762.png,data/test_set/bird/bird2762.png,bird,3
bird2623.png,data/test_set/bird/bird2623.png,bird,3
bird2947.png,data/test_set/bird/bird2947.png,bird,3
bird2446.png,data/test_set/bird/bird2446.png,bird,3
bird2621.png,data/test_set/bird/bird2621.png,bird,3
bird2819.png,data/test_set/bird/bird2819.png,bird,3
bird2719.png,data/test_set/bird/bird2719.png,bird,3
bird2874.png,data/test_set/bird/bird2874.png,bird,3
bird2516.png,data/test_set/bird/bird2516.png,bird,3
bird2440.png,data/test_set/bird/bird2440.png,bird,3
bird2692.png,data/test_set/bird/bird2692.png,bird,3
bird2897.png,data/test_set/bird/bird2897.png,bird,3
bird2563.png,data/test_set/bird/bird2563.png,bird,3
bird2974.png,data/test_set/bird/bird2974.png,bird,3
bird2858.png,data/test_set/bird/bird2858.png,bird,3
bird2731.png,data/test_set/bird/bird2731.png,bird,3
bird2426.png,data/test_set/bird/bird2426.png,bird,3
bird2836.png,data/test_set/bird/bird2836.png,bird,3
bird2900.png,data/test_set/bird/bird2900.png,bird,3
bird2637.png,data/test_set/bird/bird2637.png,bird,3
bird2737.png,data/test_set/bird/bird2737.png,bird,3
bird2738.png,data/test_set/bird/bird2738.png,bird,3
bird2577.png,data/test_set/bird/bird2577.png,bird,3
bird2415.png,data/test_set/bird/bird2415.png,bird,3
bird2978.png,data/test_set/bird/bird2978.png,bird,3
bird2653.png,data/test_set/bird/bird2653.png,bird,3
bird2795.png,data/test_set/bird/bird2795.png,bird,3
bird2728.png,data/test_set/bird/bird2728.png,bird,3
bird2904.png,data/test_set/bird/bird2904.png,bird,3
bird2689.png,data/test_set/bird/bird2689.png,bird,3
bird2617.png,data/test_set/bird/bird2617.png,bird,3
bird2930.png,data/test_set/bird/bird2930.png,bird,3
bird2766.png,data/test_set/bird/bird2766.png,bird,3
bird2787.png,data/test_set/bird/bird2787.png,bird,3
bird2571.png,data/test_set/bird/bird2571.png,bird,3
bird2784.png,data/test_set/bird/bird2784.png,bird,3
bird2923.png,data/test_set/bird/bird2923.png,bird,3
bird2764.png,data/test_set/bird/bird2764.png,bird,3
bird2485.png,data/test_set/bird/bird2485.png,bird,3
bird2814.png,data/test_set/bird/bird2814.png,bird,3
bird2929.png,data/test_set/bird/bird2929.png,bird,3
bird2780.png,data/test_set/bird/bird2780.png,bird,3
bird2984.png,data/test_set/bird/bird2984.png,bird,3
bird2591.png,data/test_set/bird/bird2591.png,bird,3
bird2756.png,data/test_set/bird/bird2756.png,bird,3
bird2992.png,data/test_set/bird/bird2992.png,bird,3
bird2829.png,data/test_set/bird/bird2829.png,bird,3
bird2747.png,data/test_set/bird/bird2747.png,bird,3
bird2684.png,data/test_set/bird/bird2684.png,bird,3
fish2469.png,data/test_set/fish/fish2469.png,fish,2
fish2879.png,data/test_set/fish/fish2879.png,fish,2
fish2529.png,data/test_set/fish/fish2529.png,fish,2
fish2554.png,data/test_set/fish/fish2554.png,fish,2
fish2989.png,data/test_set/fish/fish2989.png,fish,2
fish2872.png,data/test_set/fish/fish2872.png,fish,2
fish2773.png,data/test_set/fish/fish2773.png,fish,2
fish2843.png,data/test_set/fish/fish2843.png,fish,2
fish2478.png,data/test_set/fish/fish2478.png,fish,2
fish2514.png,data/test_set/fish/fish2514.png,fish,2
fish2587.png,data/test_set/fish/fish2587.png,fish,2
fish2562.png,data/test_set/fish/fish2562.png,fish,2
fish2519.png,data/test_set/fish/fish2519.png,fish,2
fish2828.png,data/test_set/fish/fish2828.png,fish,2
fish2761.png,data/test_set/fish/fish2761.png,fish,2
fish2902.png,data/test_set/fish/fish2902.png,fish,2
fish2992.png,data/test_set/fish/fish2992.png,fish,2
fish2545.png,data/test_set/fish/fish2545.png,fish,2
fish2935.png,data/test_set/fish/fish2935.png,fish,2
fish2977.png,data/test_set/fish/fish2977.png,fish,2
fish2986.png,data/test_set/fish/fish2986.png,fish,2
fish2839.png,data/test_set/fish/fish2839.png,fish,2
fish2540.png,data/test_set/fish/fish2540.png,fish,2
fish2642.png,data/test_set/fish/fish2642.png,fish,2
fish2877.png,data/test_set/fish/fish2877.png,fish,2
fish2998.png,data/test_set/fish/fish2998.png,fish,2
fish2784.png,data/test_set/fish/fish2784.png,fish,2
fish2539.png,data/test_set/fish/fish2539.png,fish,2
fish2958.png,data/test_set/fish/fish2958.png,fish,2
fish2480.png,data/test_set/fish/fish2480.png,fish,2
fish2522.png,data/test_set/fish/fish2522.png,fish,2
fish2568.png,data/test_set/fish/fish2568.png,fish,2
fish2608.png,data/test_set/fish/fish2608.png,fish,2
fish2997.png,data/test_set/fish/fish2997.png,fish,2
fish2878.png,data/test_set/fish/fish2878.png,fish,2
fish2940.png,data/test_set/fish/fish2940.png,fish,2
fish2627.png,data/test_set/fish/fish2627.png,fish,2
fish2683.png,data/test_set/fish/fish2683.png,fish,2
fish2815.png,data/test_set/fish/fish2815.png,fish,2
fish2444.png,data/test_set/fish/fish2444.png,fish,2
fish2600.png,data/test_set/fish/fish2600.png,fish,2
fish2411.png,data/test_set/fish/fish2411.png,fish,2
fish2570.png,data/test_set/fish/fish2570.png,fish,2
fish2461.png,data/test_set/fish/fish2461.png,fish,2
fish2491.png,data/test_set/fish/fish2491.png,fish,2
fish2905.png,data/test_set/fish/fish2905.png,fish,2
fish2854.png,data/test_set/fish/fish2854.png,fish,2
fish2585.png,data/test_set/fish/fish2585.png,fish,2
fish2648.png,data/test_set/fish/fish2648.png,fish,2
fish2731.png,data/test_set/fish/fish2731.png,fish,2
fish2994.png,data/test_set/fish/fish2994.png,fish,2
fish2887.png,data/test_set/fish/fish2887.png,fish,2
fish2613.png,data/test_set/fish/fish2613.png,fish,2
fish2477.png,data/test_set/fish/fish2477.png,fish,2
fish2446.png,data/test_set/fish/fish2446.png,fish,2
fish2867.png,data/test_set/fish/fish2867.png,fish,2
fish2788.png,data/test_set/fish/fish2788.png,fish,2
fish2626.png,data/test_set/fish/fish2626.png,fish,2
fish2969.png,data/test_set/fish/fish2969.png,fish,2
fish2870.png,data/test_set/fish/fish2870.png,fish,2
fish2559.png,data/test_set/fish/fish2559.png,fish,2
fish2547.png,data/test_set/fish/fish2547.png,fish,2
fish2515.png,data/test_set/fish/fish2515.png,fish,2
fish2883.png,data/test_set/fish/fish2883.png,fish,2
fish2427.png,data/test_set/fish/fish2427.png,fish,2
fish2520.png,data/test_set/fish/fish2520.png,fish,2
fish2623.png,data/test_set/fish/fish2623.png,fish,2
fish2661.png,data/test_set/fish/fish2661.png,fish,2
fish2501.png,data/test_set/fish/fish2501.png,fish,2
fish2624.png,data/test_set/fish/fish2624.png,fish,2
fish2948.png,data/test_set/fish/fish2948.png,fish,2
fish2551.png,data/test_set/fish/fish2551.png,fish,2
fish2538.png,data/test_set/fish/fish2538.png,fish,2
fish2548.png,data/test_set/fish/fish2548.png,fish,2
fish2679.png,data/test_set/fish/fish2679.png,fish,2
fish2693.png,data/test_set/fish/fish2693.png,fish,2
fish2670.png,data/test_set/fish/fish2670.png,fish,2
fish2651.png,data/test_set/fish/fish2651.png,fish,2
fish2657.png,data/test_set/fish/fish2657.png,fish,2
fish2886.png,data/test_set/fish/fish2886.png,fish,2
fish2729.png,data/test_set/fish/fish2729.png,fish,2
fish2689.png,data/test_set/fish/fish2689.png,fish,2
fish2974.png,data/test_set/fish/fish2974.png,fish,2
fish2766.png,data/test_set/fish/fish2766.png,fish,2
fish2510.png,data/test_set/fish/fish2510.png,fish,2
fish2791.png,data/test_set/fish/fish2791.png,fish,2
fish2895.png,data/test_set/fish/fish2895.png,fish,2
fish2993.png,data/test_set/fish/fish2993.png,fish,2
fish2946.png,data/test_set/fish/fish2946.png,fish,2
fish2764.png,data/test_set/fish/fish2764.png,fish,2
fish2678.png,data/test_set/fish/fish2678.png,fish,2
fish2855.png,data/test_set/fish/fish2855.png,fish,2
fish2592.png,data/test_set/fish/fish2592.png,fish,2
fish2891.png,data/test_set/fish/fish2891.png,fish,2
fish2907.png,data/test_set/fish/fish2907.png,fish,2
fish2688.png,data/test_set/fish/fish2688.png,fish,2
fish2899.png,data/test_set/fish/fish2899.png,fish,2
fish2865.png,data/test_set/fish/fish2865.png,fish,2
fish2725.png,data/test_set/fish/fish2725.png,fish,2
fish2532.png,data/test_set/fish/fish2532.png,fish,2
fish2965.png,data/test_set/fish/fish2965.png,fish,2
fish2692.png,data/test_set/fish/fish2692.png,fish,2
fish2884.png,data/test_set/fish/fish2884.png,fish,2
fish2481.png,data/test_set/fish/fish2481.png,fish,2
fish2631.png,data/test_set/fish/fish2631.png,fish,2
fish2492.png,data/test_set/fish/fish2492.png,fish,2
fish2485.png,data/test_set/fish/fish2485.png,fish,2
fish2722.png,data/test_set/fish/fish2722.png,fish,2
fish2918.png,data/test_set/fish/fish2918.png,fish,2
fish2955.png,data/test_set/fish/fish2955.png,fish,2
fish2579.png,data/test_set/fish/fish2579.png,fish,2
fish2756.png,data/test_set/fish/fish2756.png,fish,2
fish2775.png,data/test_set/fish/fish2775.png,fish,2
fish2859.png,data/test_set/fish/fish2859.png,fish,2
fish2754.png,data/test_set/fish/fish2754.png,fish,2
fish2603.png,data/test_set/fish/fish2603.png,fish,2
fish2629.png,data/test_set/fish/fish2629.png,fish,2
fish2846.png,data/test_set/fish/fish2846.png,fish,2
fish2709.png,data/test_set/fish/fish2709.png,fish,2
fish2743.png,data/test_set/fish/fish2743.png,fish,2
fish2744.png,data/test_set/fish/fish2744.png,fish,2
fish2957.png,data/test_set/fish/fish2957.png,fish,2
fish2696.png,data/test_set/fish/fish2696.png,fish,2
fish2951.png,data/test_set/fish/fish2951.png,fish,2
fish2530.png,data/test_set/fish/fish2530.png,fish,2
fish2599.png,data/test_set/fish/fish2599.png,fish,2
fish2699.png,data/test_set/fish/fish2699.png,fish,2
fish2765.png,data/test_set/fish/fish2765.png,fish,2
fish2619.png,data/test_set/fish/fish2619.png,fish,2
fish2987.png,data/test_set/fish/fish2987.png,fish,2
fish2735.png,data/test_set/fish/fish2735.png,fish,2
fish2882.png,data/test_set/fish/fish2882.png,fish,2
fish2643.png,data/test_set/fish/fish2643.png,fish,2
fish2757.png,data/test_set/fish/fish2757.png,fish,2
fish2876.png,data/test_set/fish/fish2876.png,fish,2
fish2937.png,data/test_set/fish/fish2937.png,fish,2
fish2779.png,data/test_set/fish/fish2779.png,fish,2
fish2885.png,data/test_set/fish/fish2885.png,fish,2
fish2724.png,data/test_set/fish/fish2724.png,fish,2
fish2567.png,data/test_set/fish/fish2567.png,fish,2
fish2841.png,data/test_set/fish/fish2841.png,fish,2
fish2874.png,data/test_set/fish/fish2874.png,fish,2
fish2601.png,data/test_set/fish/fish2601.png,fish,2
fish2577.png,data/test_set/fish/fish2577.png,fish,2
fish2404.png,data/test_set/fish/fish2404.png,fish,2
fish2536.png,data/test_set/fish/fish2536.png,fish,2
fish2663.png,data/test_set/fish/fish2663.png,fish,2
fish2553.png,data/test_set/fish/fish2553.png,fish,2
fish2741.png,data/test_set/fish/fish2741.png,fish,2
fish2405.png,data/test_set/fish/fish2405.png,fish,2
fish2858.png,data/test_set/fish/fish2858.png,fish,2
fish2429.png,data/test_set/fish/fish2429.png,fish,2
fish2889.png,data/test_set/fish/fish2889.png,fish,2
fish2458.png,data/test_set/fish/fish2458.png,fish,2
fish2962.png,data/test_set/fish/fish2962.png,fish,2
fish2588.png,data/test_set/fish/fish2588.png,fish,2
fish2655.png,data/test_set/fish/fish2655.png,fish,2
fish2489.png,data/test_set/fish/fish2489.png,fish,2
fish2495.png,data/test_set/fish/fish2495.png,fish,2
fish2871.png,data/test_set/fish/fish2871.png,fish,2
fish2583.png,data/test_set/fish/fish2583.png,fish,2
fish2708.png,data/test_set/fish/fish2708.png,fish,2
fish2864.png,data/test_set/fish/fish2864.png,fish,2
fish2913.png,data/test_set/fish/fish2913.png,fish,2
fish2682.png,data/test_set/fish/fish2682.png,fish,2
fish2639.png,data/test_set/fish/fish2639.png,fish,2
fish2873.png,data/test_set/fish/fish2873.png,fish,2
fish2512.png,data/test_set/fish/fish2512.png,fish,2
fish2425.png,data/test_set/fish/fish2425.png,fish,2
fish2808.png,data/test_set/fish/fish2808.png,fish,2
fish2776.png,data/test_set/fish/fish2776.png,fish,2
fish2982.png,data/test_set/fish/fish2982.png,fish,2
fish2960.png,data/test_set/fish/fish2960.png,fish,2
fish2921.png,data/test_set/fish/fish2921.png,fish,2
fish2616.png,data/test_set/fish/fish2616.png,fish,2
fish2798.png,data/test_set/fish/fish2798.png,fish,2
fish2920.png,data/test_set/fish/fish2920.png,fish,2
fish2445.png,data/test_set/fish/fish2445.png,fish,2
fish2636.png,data/test_set/fish/fish2636.png,fish,2
fish2557.png,data/test_set/fish/fish2557.png,fish,2
fish2772.png,data/test_set/fish/fish2772.png,fish,2
fish2742.png,data/test_set/fish/fish2742.png,fish,2
fish2916.png,data/test_set/fish/fish2916.png,fish,2
fish2537.png,data/test_set/fish/fish2537.png,fish,2
fish2866.png,data/test_set/fish/fish2866.png,fish,2
fish2701.png,data/test_set/fish/fish2701.png,fish,2
fish2966.png,data/test_set/fish/fish2966.png,fish,2
fish2614.png,data/test_set/fish/fish2614.png,fish,2
fish2468.png,data/test_set/fish/fish2468.png,fish,2
fish2836.png,data/test_set/fish/fish2836.png,fish,2
fish2438.png,data/test_set/fish/fish2438.png,fish,2
fish2595.png,data/test_set/fish/fish2595.png,fish,2
fish2752.png,data/test_set/fish/fish2752.png,fish,2
fish2928.png,data/test_set/fish/fish2928.png,fish,2
fish2646.png,data/test_set/fish/fish2646.png,fish,2
fish2439.png,data/test_set/fish/fish2439.png,fish,2
fish2838.png,data/test_set/fish/fish2838.png,fish,2
fish2490.png,data/test_set/fish/fish2490.png,fish,2
fish2944.png,data/test_set/fish/fish2944.png,fish,2
fish2917.png,data/test_set/fish/fish2917.png,fish,2
fish2533.png,data/test_set/fish/fish2533.png,fish,2
fish2945.png,data/test_set/fish/fish2945.png,fish,2
fish2620.png,data/test_set/fish/fish2620.png,fish,2
fish2868.png,data/test_set/fish/fish2868.png,fish,2
fish2442.png,data/test_set/fish/fish2442.png,fish,2
fish2447.png,data/test_set/fish/fish2447.png,fish,2
fish2467.png,data/test_set/fish/fish2467.png,fish,2
fish2621.png,data/test_set/fish/fish2621.png,fish,2
fish2434.png,data/test_set/fish/fish2434.png,fish,2
fish2451.png,data/test_set/fish/fish2451.png,fish,2
fish2454.png,data/test_set/fish/fish2454.png,fish,2
fish2707.png,data/test_set/fish/fish2707.png,fish,2
fish2584.png,data/test_set/fish/fish2584.png,fish,2
fish2778.png,data/test_set/fish/fish2778.png,fish,2
fish2702.png,data/test_set/fish/fish2702.png,fish,2
fish2753.png,data/test_set/fish/fish2753.png,fish,2
fish2785.png,data/test_set/fish/fish2785.png,fish,2
fish2431.png,data/test_set/fish/fish2431.png,fish,2
fish2745.png,data/test_set/fish/fish2745.png,fish,2
fish2691.png,data/test_set/fish/fish2691.png,fish,2
fish2503.png,data/test_set/fish/fish2503.png,fish,2
fish2849.png,data/test_set/fish/fish2849.png,fish,2
fish2421.png,data/test_set/fish/fish2421.png,fish,2
fish2410.png,data/test_set/fish/fish2410.png,fish,2
fish2797.png,data/test_set/fish/fish2797.png,fish,2
fish2780.png,data/test_set/fish/fish2780.png,fish,2
fish2517.png,data/test_set/fish/fish2517.png,fish,2
fish2832.png,data/test_set/fish/fish2832.png,fish,2
fish2638.png,data/test_set/fish/fish2638.png,fish,2
fish2909.png,data/test_set/fish/fish2909.png,fish,2
fish2964.png,data/test_set/fish/fish2964.png,fish,2
fish2900.png,data/test_set/fish/fish2900.png,fish,2
fish2774.png,data/test_set/fish/fish2774.png,fish,2
fish2796.png,data/test_set/fish/fish2796.png,fish,2
fish2924.png,data/test_set/fish/fish2924.png,fish,2
fish2668.png,data/test_set/fish/fish2668.png,fish,2
fish2912.png,data/test_set/fish/fish2912.png,fish,2
fish2573.png,data/test_set/fish/fish2573.png,fish,2
fish2740.png,data/test_set/fish/fish2740.png,fish,2
fish2437.png,data/test_set/fish/fish2437.png,fish,2
fish2795.png,data/test_set/fish/fish2795.png,fish,2
fish2950.png,data/test_set/fish/fish2950.png,fish,2
fish2596.png,data/test_set/fish/fish2596.png,fish,2
fish2853.png,data/test_set/fish/fish2853.png,fish,2
fish2787.png,data/test_set/fish/fish2787.png,fish,2
fish2755.png,data/test_set/fish/fish2755.png,fish,2
fish2675.png,data/test_set/fish/fish2675.png,fish,2
fish2474.png,data/test_set/fish/fish2474.png,fish,2
fish2610.png,data/test_set/fish/fish2610.png,fish,2
fish2511.png,data/test_set/fish/fish2511.png,fish,2
fish2654.png,data/test_set/fish/fish2654.png,fish,2
fish2875.png,data/test_set/fish/fish2875.png,fish,2
fish2628.png,data/test_set/fish/fish2628.png,fish,2
fish2409.png,data/test_set/fish/fish2409.png,fish,2
fish2700.png,data/test_set/fish/fish2700.png,fish,2
fish2560.png,data/test_set/fish/fish2560.png,fish,2
fish2942.png,data/test_set/fish/fish2942.png,fish,2
fish2509.png,data/test_set/fish/fish2509.png,fish,2
fish2953.png,data/test_set/fish/fish2953.png,fish,2
fish2432.png,data/test_set/fish/fish2432.png,fish,2
fish2971.png,data/test_set/fish/fish2971.png,fish,2
fish2524.png,data/test_set/fish/fish2524.png,fish,2
fish2594.png,data/test_set/fish/fish2594.png,fish,2
fish2402.png,data/test_set/fish/fish2402.png,fish,2
fish2633.png,data/test_set/fish/fish2633.png,fish,2
fish2576.png,data/test_set/fish/fish2576.png,fish,2
fish2505.png,data/test_set/fish/fish2505.png,fish,2
fish2747.png,data/test_set/fish/fish2747.png,fish,2
fish2831.png,data/test_set/fish/fish2831.png,fish,2
fish2598.png,data/test_set/fish/fish2598.png,fish,2
fish2612.png,data/test_set/fish/fish2612.png,fish,2
fish2821.png,data/test_set/fish/fish2821.png,fish,2
fish2705.png,data/test_set/fish/fish2705.png,fish,2
fish2802.png,data/test_set/fish/fish2802.png,fish,2
fish2483.png,data/test_set/fish/fish2483.png,fish,2
fish2803.png,data/test_set/fish/fish2803.png,fish,2
fish2762.png,data/test_set/fish/fish2762.png,fish,2
fish2799.png,data/test_set/fish/fish2799.png,fish,2
fish2441.png,data/test_set/fish/fish2441.png,fish,2
fish2822.png,data/test_set/fish/fish2822.png,fish,2
fish2534.png,data/test_set/fish/fish2534.png,fish,2
fish2550.png,data/test_set/fish/fish2550.png,fish,2
fish2938.png,data/test_set/fish/fish2938.png,fish,2
fish2760.png,data/test_set/fish/fish2760.png,fish,2
fish2513.png,data/test_set/fish/fish2513.png,fish,2
fish2759.png,data/test_set/fish/fish2759.png,fish,2
fish2930.png,data/test_set/fish/fish2930.png,fish,2
fish2685.png,data/test_set/fish/fish2685.png,fish,2
fish2880.png,data/test_set/fish/fish2880.png,fish,2
fish2830.png,data/test_set/fish/fish2830.png,fish,2
fish2680.png,data/test_set/fish/fish2680.png,fish,2
fish2659.png,data/test_set/fish/fish2659.png,fish,2
fish2984.png,data/test_set/fish/fish2984.png,fish,2
fish2956.png,data/test_set/fish/fish2956.png,fish,2
fish2793.png,data/test_set/fish/fish2793.png,fish,2
fish2473.png,data/test_set/fish/fish2473.png,fish,2
